1192748,,1142,197348
1192748,,1142,197348
1192750,11986122581,173127,197261
1192752,98724812634,173107,197480
1192753,32717564161,173127,197261
1192755,87151219476,173128,197261
1192757,37347678296,173127,197261
1192758,83273868359,173128,197261
1192760,84986774663,173107,2000014
1192762,74192936983,173126,197261
1192763,19121192827,173125,197261
1192748,,1142,197348
1192750,11986122581,173127,197261
1192752,98724812634,173107,197480
1192753,32717564161,173127,197261
1192755,87151219476,173128,197261
1192757,37347678296,173127,197261
1192758,83273868359,173128,197261
1192760,84986774663,173107,2000014
1192762,74192936983,173126,197261
1192763,19121192827,173125,197261
1192748,,1142,197348
1192750,11986122581,173127,197261
1192752,98724812634,173107,197480
1192753,32717564161,173127,197261
1192755,87151219476,173128,197261
1192757,37347678296,173127,197261
1192758,83273868359,173128,197261
1192760,84986774663,173107,2000014
1192762,74192936983,173126,197261
1192763,19121192827,173125,197261
1192748,,1142,197348
1192750,11986122581,173127,197261
1192752,98724812634,173107,197480
1192753,32717564161,173127,197261
1192755,87151219476,173128,197261
1192757,37347678296,173127,197261
1192758,83273868359,173128,197261
1192760,84986774663,173107,2000014
1192762,74192936983,173126,197261
1192763,19121192827,173125,197261
